prefix,input_text,target_text
oReact,PersonX watches tutorials,none
xIntent,PersonX watches tutorials,to be better
xReact,PersonX watches tutorials,prepared
oReact,PersonX watches tutorials,none
xIntent,PersonX watches tutorials,to  learn things
xReact,PersonX watches tutorials,curious about it
oReact,PersonX watches tutorials,impressed
oReact,PersonX watches tutorials,appreciative
xIntent,PersonX watches tutorials,to learn about new things.
xIntent,PersonX watches tutorials,to be an expert in the software.
xReact,PersonX watches tutorials,smarter
xReact,PersonX watches tutorials,informed
xReact,PersonX watches tutorials,ready to apply his newfound knowledge
oEffect,PersonX watches tutorials,none
xEffect,PersonX watches tutorials,they learn a lot
xEffect,PersonX watches tutorials,they start their own project
oEffect,PersonX watches tutorials,none
xEffect,PersonX watches tutorials,gains knowledge
xEffect,PersonX watches tutorials,eyes gets strained
oEffect,PersonX watches tutorials,none
xEffect,PersonX watches tutorials,Enlightened
xEffect,PersonX watches tutorials,Satisfied
oWant,PersonX watches tutorials,none
xNeed,PersonX watches tutorials,none
xWant,PersonX watches tutorials,to try out one of the tutorials
xWant,PersonX watches tutorials,to make their own tutorial
xWant,PersonX watches tutorials,to tell a friend about what they learned
oWant,PersonX watches tutorials,none
xNeed,PersonX watches tutorials,to get a notebook and pen to write notes
xNeed,PersonX watches tutorials,to find the link for the tutorials
xWant,PersonX watches tutorials,to sit for the exam
xWant,PersonX watches tutorials,to work physicaly on what they watched
xAttr,PersonX watches tutorials,curious
xAttr,PersonX watches tutorials,thoughtful
xAttr,PersonX watches tutorials,kind
xAttr,PersonX watches tutorials,moody
xAttr,PersonX watches tutorials,educated
xAttr,PersonX watches tutorials,intellegent
oReact,PersonX calls the girl,happy
oReact,PersonX calls the girl,loved
xIntent,PersonX calls the girl,to date the girl
xReact,PersonX calls the girl,excited
oReact,PersonX calls the girl,sociable
xIntent,PersonX calls the girl,to socialize
xReact,PersonX calls the girl,sociable
oReact,PersonX calls the girl,appreciated
oReact,PersonX calls the girl,happy
xIntent,PersonX calls the girl,social contact
xIntent,PersonX calls the girl,to go on a date
xIntent,PersonX calls the girl,to communicate
xReact,PersonX calls the girl,satisfied
xReact,PersonX calls the girl,accomplished
xReact,PersonX calls the girl,proud
oEffect,PersonX calls the girl,none
xEffect,PersonX calls the girl,PersonX asks for a date
xEffect,PersonX calls the girl,PersonX hangs up
oEffect,PersonX calls the girl,none
xEffect,PersonX calls the girl,gets the date
xEffect,PersonX calls the girl,gets rejected
oEffect,PersonX calls the girl,none
xEffect,PersonX calls the girl,tells the girl to clean the house
xEffect,PersonX calls the girl,pays the girl for her services.
oWant,PersonX calls the girl,To accept X's offer
oWant,PersonX calls the girl,To talk to X
xNeed,PersonX calls the girl,none
xWant,PersonX calls the girl,To get some information
xWant,PersonX calls the girl,To ask the girl on a date
oWant,PersonX calls the girl,to answer the phone
oWant,PersonX calls the girl,to talk
xNeed,PersonX calls the girl,to get a number
xNeed,PersonX calls the girl,to pick up the phone
xWant,PersonX calls the girl,to talk
xWant,PersonX calls the girl,to hang up
oWant,PersonX calls the girl,the girl want to get to know personx
oWant,PersonX calls the girl,the girl wants a relationship with personx
xNeed,PersonX calls the girl,meet the girl
xNeed,PersonX calls the girl,get the girl's phone number
xWant,PersonX calls the girl,talk to the girl
xWant,PersonX calls the girl,ask the girl out for a date
xAttr,PersonX calls the girl,asertive
xAttr,PersonX calls the girl,determined
xAttr,PersonX calls the girl,bold
xAttr,PersonX calls the girl,confident
xAttr,PersonX calls the girl,Scared
xAttr,PersonX calls the girl,Conversating
oReact,PersonX wants a family,none
xIntent,PersonX wants a family,to have kids
xReact,PersonX wants a family,lonely
oReact,PersonX wants a family,belonging
xIntent,PersonX wants a family,to feel like they belong
xReact,PersonX wants a family,loved
oEffect,PersonX wants a family,none
xEffect,PersonX wants a family,longs for a family
xEffect,PersonX wants a family,thinks about having children
oEffect,PersonX wants a family,none
xEffect,PersonX wants a family,tells his parents about his desire
xEffect,PersonX wants a family,starts to look for a suitable girl
oWant,PersonX wants a family,none
xNeed,PersonX wants a family,none
xWant,PersonX wants a family,to meet a significant other
xWant,PersonX wants a family,to procreate
oWant,PersonX wants a family,To raise a family with X
oWant,PersonX wants a family,To bond with X
xNeed,PersonX wants a family,To find a mate
xNeed,PersonX wants a family,To save money
xWant,PersonX wants a family,To be a good parent
xWant,PersonX wants a family,To do the right thing
oWant,PersonX wants a family,to find a spouse
oWant,PersonX wants a family,to go out on dates
xNeed,PersonX wants a family,none
xWant,PersonX wants a family,to find a girlfriend
xWant,PersonX wants a family,to go out on dates
xWant,PersonX wants a family,to meet people
xAttr,PersonX wants a family,eager
xAttr,PersonX wants a family,wishful
xAttr,PersonX wants a family,calm
xAttr,PersonX wants a family,relaxed
oReact,PersonX shakes my head,hurt
xIntent,PersonX shakes my head,to shake them
xReact,PersonX shakes my head,angry
oReact,PersonX shakes my head,none
xIntent,PersonX shakes my head,to express their opinion
xReact,PersonX shakes my head,satisfied
xReact,PersonX shakes my head,defiant
oEffect,PersonX shakes my head,I tell person x to stop
oEffect,PersonX shakes my head,I shake their head back.
xEffect,PersonX shakes my head,they tell me no
xEffect,PersonX shakes my head,they appologize
oEffect,PersonX shakes my head,yells back
oEffect,PersonX shakes my head,demand an answer
xEffect,PersonX shakes my head,apologizes
xEffect,PersonX shakes my head,explains his/her motives
oWant,PersonX shakes my head,to stop shaking head.
oWant,PersonX shakes my head,to slap PersonX
xNeed,PersonX shakes my head,to advance hand to my head.
xNeed,PersonX shakes my head,to ask for my permission.
xWant,PersonX shakes my head,to take his hand off my hand.
xWant,PersonX shakes my head,to apologize.
oWant,PersonX shakes my head,to oblige
oWant,PersonX shakes my head,to tell PersonX to stop
xNeed,PersonX shakes my head,to grab onto my head
xNeed,PersonX shakes my head,to reach out to my head
xWant,PersonX shakes my head,to let go of my head
xWant,PersonX shakes my head,to keep shaking my head
xAttr,PersonX shakes my head,pushy
xAttr,PersonX shakes my head,assertive
xAttr,PersonX shakes my head,Pushy
xAttr,PersonX shakes my head,Overbearing
xAttr,PersonX shakes my head,jolly
xAttr,PersonX shakes my head,funny
oReact,PersonX watches videos on youtube,none
xIntent,PersonX watches videos on youtube,to be be entertianed
xReact,PersonX watches videos on youtube,happy
oReact,PersonX watches videos on youtube,none
xIntent,PersonX watches videos on youtube,to be entertained
xReact,PersonX watches videos on youtube,good
oReact,PersonX watches videos on youtube,none
xIntent,PersonX watches videos on youtube,to be entertained
xIntent,PersonX watches videos on youtube,to learn something
xReact,PersonX watches videos on youtube,entertained
xReact,PersonX watches videos on youtube,amused
xReact,PersonX watches videos on youtube,informed
oEffect,PersonX watches videos on youtube,none
xEffect,PersonX watches videos on youtube,entertained
xEffect,PersonX watches videos on youtube,happy
oEffect,PersonX watches videos on youtube,none
xEffect,PersonX watches videos on youtube,gains knowledge
xEffect,PersonX watches videos on youtube,learns something new
oEffect,PersonX watches videos on youtube,none
xEffect,PersonX watches videos on youtube,none
oWant,PersonX watches videos on youtube,none
xNeed,PersonX watches videos on youtube,to log on to youtube
xNeed,PersonX watches videos on youtube,to search videos
xWant,PersonX watches videos on youtube,to practice
xWant,PersonX watches videos on youtube,to watch other videos
oWant,PersonX watches videos on youtube,none
xNeed,PersonX watches videos on youtube,to turn on computer
xNeed,PersonX watches videos on youtube,connect to the internet
xWant,PersonX watches videos on youtube,to learn something new
xWant,PersonX watches videos on youtube,to relive boredom
xAttr,PersonX watches videos on youtube,bored
xAttr,PersonX watches videos on youtube,lazy
xAttr,PersonX watches videos on youtube,Entertained
xAttr,PersonX watches videos on youtube,Laughing
xAttr,PersonX watches videos on youtube,inquisitive
xAttr,PersonX watches videos on youtube,curious
oReact,PersonX gets several compliments,happy
xIntent,PersonX gets several compliments,none
xReact,PersonX gets several compliments,happy
oReact,PersonX gets several compliments,happy
oReact,PersonX gets several compliments,amazed
xIntent,PersonX gets several compliments,none
xReact,PersonX gets several compliments,proud
xReact,PersonX gets several compliments,thankful
oEffect,PersonX gets several compliments,see's what they did
oEffect,PersonX gets several compliments,wants to do it themself
xEffect,PersonX gets several compliments,gains confidence
xEffect,PersonX gets several compliments,is encouraged to do more
oEffect,PersonX gets several compliments,none
xEffect,PersonX gets several compliments,jumps for joy
xEffect,PersonX gets several compliments,energized to work harder
oWant,PersonX gets several compliments,to make X feel good
oWant,PersonX gets several compliments,to say something nice
xNeed,PersonX gets several compliments,none
xWant,PersonX gets several compliments,be grateful
xWant,PersonX gets several compliments,to continue looking good
oWant,PersonX gets several compliments,to wonder what PersonX will do next
oWant,PersonX gets several compliments,to watch PersonX perform
xNeed,PersonX gets several compliments,to get some attention
xNeed,PersonX gets several compliments,to do a good job
xWant,PersonX gets several compliments,to get more compliments
xWant,PersonX gets several compliments,to do even better work next time
xAttr,PersonX gets several compliments,pretty
xAttr,PersonX gets several compliments,cunning
xAttr,PersonX gets several compliments,beautiful
xAttr,PersonX gets several compliments,curvy
xAttr,PersonX gets several compliments,talented
xAttr,PersonX gets several compliments,artistic
xAttr,PersonX gets several compliments,ecstatic
xAttr,PersonX gets several compliments,embarrassed
xAttr,PersonX gets several compliments,happy
oReact,PersonX realizes too late,shocked
oReact,PersonX realizes too late,sad
xIntent,PersonX realizes too late,none
xReact,PersonX realizes too late,shocked
xReact,PersonX realizes too late,sad
oReact,PersonX realizes too late,none
xIntent,PersonX realizes too late,none
xReact,PersonX realizes too late,foolish
oReact,PersonX realizes too late,none
xIntent,PersonX realizes too late,none
xReact,PersonX realizes too late,sad
oEffect,PersonX realizes too late,none
xEffect,PersonX realizes too late,none
oEffect,PersonX realizes too late,none
xEffect,PersonX realizes too late,There may be some disciplinary actions
oEffect,PersonX realizes too late,none
xEffect,PersonX realizes too late,TOOK PLACE IN ANOTHER WAY
xEffect,PersonX realizes too late,TO BE DELIVERD
xEffect,PersonX realizes too late,NONE
xEffect,PersonX realizes too late,NONE
xNeed,PersonX realizes too late,none
xNeed,PersonX realizes too late,to be unaware of something
xNeed,PersonX realizes too late,to need to know about something
oWant,PersonX realizes too late,none
xWant,PersonX realizes too late,to make amendments for it
xWant,PersonX realizes too late,to set the matter right
oWant,PersonX realizes too late,none
xWant,PersonX realizes too late,to retract his plan
xWant,PersonX realizes too late,to rush to compensate for his mistaken realization
xAttr,PersonX realizes too late,sad
xAttr,PersonX realizes too late,depressed
xAttr,PersonX realizes too late,unaware
xAttr,PersonX realizes too late,unprepared
xAttr,PersonX realizes too late,uncertain
xAttr,PersonX realizes too late,unhappy
xAttr,PersonX realizes too late,worried
xAttr,PersonX realizes too late,sleepy
xAttr,PersonX realizes too late,lazy
oReact,PersonX works a lot lately,none
xIntent,PersonX works a lot lately,none
xReact,PersonX works a lot lately,tired
xReact,PersonX works a lot lately,accomplish
xReact,PersonX works a lot lately,relieved
oReact,PersonX works a lot lately,none
xIntent,PersonX works a lot lately,to achieve his goal
xReact,PersonX works a lot lately,tired and weary
oEffect,PersonX works a lot lately,none
xEffect,PersonX works a lot lately,Gains weight due to stress
xEffect,PersonX works a lot lately,Get a promotion
oEffect,PersonX works a lot lately,none
xEffect,PersonX works a lot lately,is tired
xEffect,PersonX works a lot lately,earns money
oWant,PersonX works a lot lately,none
xNeed,PersonX works a lot lately,to have a job
xNeed,PersonX works a lot lately,to sign up for overtime
xWant,PersonX works a lot lately,to make extra money
xWant,PersonX works a lot lately,to save for something nice
oWant,PersonX works a lot lately,to see if he needs more work
oWant,PersonX works a lot lately,to pay him for the work
xNeed,PersonX works a lot lately,to have a job
xNeed,PersonX works a lot lately,to need the money
xWant,PersonX works a lot lately,to relax for a bit
xWant,PersonX works a lot lately,to make sure their finances are in good shape
oWant,PersonX works a lot lately,none
xNeed,PersonX works a lot lately,none
xWant,PersonX works a lot lately,take a day off
xWant,PersonX works a lot lately,get paid for overtime
xAttr,PersonX works a lot lately,Obedient
xAttr,PersonX works a lot lately,Conscientious
xAttr,PersonX works a lot lately,responsible
xAttr,PersonX works a lot lately,dependable
xAttr,PersonX works a lot lately,rich
xAttr,PersonX works a lot lately,hardworking
xAttr,PersonX works a lot lately,talented
oReact,PersonX speeds down the highway,rushed
oReact,PersonX speeds down the highway,worried
xIntent,PersonX speeds down the highway,to be in a rush
xIntent,PersonX speeds down the highway,to race
xIntent,PersonX speeds down the highway,to go fast
xReact,PersonX speeds down the highway,in a hurry
xReact,PersonX speeds down the highway,rushed
oEffect,PersonX speeds down the highway,none
xEffect,PersonX speeds down the highway,gets a ticket
xEffect,PersonX speeds down the highway,causes accident
oEffect,PersonX speeds down the highway,none
xEffect,PersonX speeds down the highway,gets stopped by a highway patrol officer
xEffect,PersonX speeds down the highway,gets into an accident
oEffect,PersonX speeds down the highway,none
xEffect,PersonX speeds down the highway,gets pulled over by the police
xEffect,PersonX speeds down the highway,sees a deer on the road
oWant,PersonX speeds down the highway,to get out of the way
oWant,PersonX speeds down the highway,to give a speeding ticket
oWant,PersonX speeds down the highway,curse at PersonX
xNeed,PersonX speeds down the highway,to get on the highway
xNeed,PersonX speeds down the highway,to buy gas
xWant,PersonX speeds down the highway,to turn off the highway
xWant,PersonX speeds down the highway,to navigate to the concert
oWant,PersonX speeds down the highway,none
xNeed,PersonX speeds down the highway,car
xNeed,PersonX speeds down the highway,gas
xWant,PersonX speeds down the highway,to get home
xWant,PersonX speeds down the highway,get help
oWant,PersonX speeds down the highway,none
xNeed,PersonX speeds down the highway,to be driving
xNeed,PersonX speeds down the highway,to have car
xWant,PersonX speeds down the highway,to apply brake
xWant,PersonX speeds down the highway,to take a turn
xAttr,PersonX speeds down the highway,reckless
xAttr,PersonX speeds down the highway,immature
xAttr,PersonX speeds down the highway,reckless
xAttr,PersonX speeds down the highway,freespirited
xAttr,PersonX speeds down the highway,dangerous
xAttr,PersonX speeds down the highway,rushed
oReact,PersonX loves photography,none
xIntent,PersonX loves photography,none
xReact,PersonX loves photography,like taking a photo
xReact,PersonX loves photography,like buying a camera
oReact,PersonX loves photography,none
xIntent,PersonX loves photography,to have a good hobby
xReact,PersonX loves photography,excited
oReact,PersonX loves photography,none
xIntent,PersonX loves photography,none
xReact,PersonX loves photography,joyful
oEffect,PersonX loves photography,none
xEffect,PersonX loves photography,none
oEffect,PersonX loves photography,none
xEffect,PersonX loves photography,Gains more skills.
xEffect,PersonX loves photography,Learns more about photos.
oEffect,PersonX loves photography,none
xEffect,PersonX loves photography,experiences something
xEffect,PersonX loves photography,gains knowledge
oWant,PersonX loves photography,none
xNeed,PersonX loves photography,to take Pictures
xNeed,PersonX loves photography,visit beautiful places
xWant,PersonX loves photography,buy a camera
xWant,PersonX loves photography,save the Pictures
oWant,PersonX loves photography,to look at their pictures
oWant,PersonX loves photography,to say they like them
xNeed,PersonX loves photography,to look at pictures
xNeed,PersonX loves photography,to like them
xWant,PersonX loves photography,to buy a camera
xWant,PersonX loves photography,to show off their pictures
xAttr,PersonX loves photography,creative
xAttr,PersonX loves photography,artistic
xAttr,PersonX loves photography,creative
xAttr,PersonX loves photography,artistic
xAttr,PersonX loves photography,passionate
xAttr,PersonX loves photography,hobbyist
oReact,PersonX puts food,hungry
oReact,PersonX puts food,ready to eat
oReact,PersonX puts food,sated
xIntent,PersonX puts food,to eat
xIntent,PersonX puts food,to food
xReact,PersonX puts food,hungry
xReact,PersonX puts food,ready to eat
xReact,PersonX puts food,sated
oEffect,PersonX puts food,none
xEffect,PersonX puts food,puts food on a plate
xEffect,PersonX puts food,eats the food on the plate
xEffect,PersonX puts food,puts the plate in the sink
xEffect,PersonX puts food,washes the plate
oEffect,PersonX puts food,none
xEffect,PersonX puts food,none
oEffect,PersonX puts food,none
xEffect,PersonX puts food,Eats food
xEffect,PersonX puts food,gets a drink
oWant,PersonX puts food,none
xNeed,PersonX puts food,to cook food
xNeed,PersonX puts food,to have invited people over
xWant,PersonX puts food,to cover the food
xWant,PersonX puts food,to call the cats to eat the food
oWant,PersonX puts food,none
xNeed,PersonX puts food,get food
xNeed,PersonX puts food,pick up food
xWant,PersonX puts food,organize food
xWant,PersonX puts food,check if food is stored correctly
oWant,PersonX puts food,none
xNeed,PersonX puts food,to have done a tiring job
xNeed,PersonX puts food,to have eaten a fruit
xWant,PersonX puts food,to drink some water
xWant,PersonX puts food,to put the plate in the sink
xAttr,PersonX puts food,hungry
xAttr,PersonX puts food,prepared
xAttr,PersonX puts food,orderly
xAttr,PersonX puts food,organized
xAttr,PersonX puts food,prepared
xAttr,PersonX puts food,clean
oReact,PersonX leaves the building,none
xIntent,PersonX leaves the building,to get out of there
xIntent,PersonX leaves the building,to go somewhere else
xReact,PersonX leaves the building,relieved
xReact,PersonX leaves the building,eager to be somewhere else
xReact,PersonX leaves the building,mobile?
oReact,PersonX leaves the building,none
xIntent,PersonX leaves the building,to go home
xReact,PersonX leaves the building,tired
xReact,PersonX leaves the building,stressed
oReact,PersonX leaves the building,none
xIntent,PersonX leaves the building,to go home from work for the day
xReact,PersonX leaves the building,relaxed
oEffect,PersonX leaves the building,none
xEffect,PersonX leaves the building,none
oEffect,PersonX leaves the building,none
xEffect,PersonX leaves the building,locks the building.
xEffect,PersonX leaves the building,goes down the stairs.
oEffect,PersonX leaves the building,none
xEffect,PersonX leaves the building,He needs to put on a coat
xEffect,PersonX leaves the building,He needs his umbrella
xNeed,PersonX leaves the building,to stand up
xNeed,PersonX leaves the building,to walk towards the door
xNeed,PersonX leaves the building,to walk to the exit
xNeed,PersonX leaves the building,to open the door
oWant,PersonX leaves the building,none
xWant,PersonX leaves the building,get into a car
xWant,PersonX leaves the building,walk around
oWant,PersonX leaves the building,none
xWant,PersonX leaves the building,get into a car
xWant,PersonX leaves the building,walk home
xAttr,PersonX leaves the building,angry
xAttr,PersonX leaves the building,quiter
xAttr,PersonX leaves the building,Impatient
xAttr,PersonX leaves the building,Rude
xAttr,PersonX leaves the building,content
xAttr,PersonX leaves the building,decisive
oReact,PersonX thinks of a great solution,aprpeciative
oReact,PersonX thinks of a great solution,thankful
oReact,PersonX thinks of a great solution,annoyed that they didn't think it up
xIntent,PersonX thinks of a great solution,to help out
xIntent,PersonX thinks of a great solution,to solve a problem
xIntent,PersonX thinks of a great solution,to prove their intelligence
xReact,PersonX thinks of a great solution,confident
xReact,PersonX thinks of a great solution,sure
xReact,PersonX thinks of a great solution,helpful
oReact,PersonX thinks of a great solution,none
xIntent,PersonX thinks of a great solution,complete the assignment
xReact,PersonX thinks of a great solution,relieved
oReact,PersonX thinks of a great solution,none
xIntent,PersonX thinks of a great solution,to have a good idea
xReact,PersonX thinks of a great solution,pleased
xReact,PersonX thinks of a great solution,smart
oEffect,PersonX thinks of a great solution,none
xEffect,PersonX thinks of a great solution,is admired
xEffect,PersonX thinks of a great solution,completes the puzzle
oEffect,PersonX thinks of a great solution,benefit from solution
oEffect,PersonX thinks of a great solution,learn solution
xEffect,PersonX thinks of a great solution,solves a problem
xEffect,PersonX thinks of a great solution,gets rewarded
oWant,PersonX thinks of a great solution,none
xNeed,PersonX thinks of a great solution,brainstorm
xNeed,PersonX thinks of a great solution,research
xNeed,PersonX thinks of a great solution,make lists
xWant,PersonX thinks of a great solution,to impliment their idea
xWant,PersonX thinks of a great solution,tell others
oWant,PersonX thinks of a great solution,none
xNeed,PersonX thinks of a great solution,none
xWant,PersonX thinks of a great solution,plan the solution
xWant,PersonX thinks of a great solution,put the solution into action
oWant,PersonX thinks of a great solution,none
xNeed,PersonX thinks of a great solution,ruminate on a problem
xNeed,PersonX thinks of a great solution,explore alternatives
xWant,PersonX thinks of a great solution,implement an action
xWant,PersonX thinks of a great solution,eliminate a problem
xAttr,PersonX thinks of a great solution,intelligent
xAttr,PersonX thinks of a great solution,genius
xAttr,PersonX thinks of a great solution,innovative
xAttr,PersonX thinks of a great solution,quick-witted
xAttr,PersonX thinks of a great solution,sharp
xAttr,PersonX thinks of a great solution,cooperative
xAttr,PersonX thinks of a great solution,clever
xAttr,PersonX thinks of a great solution,thoughtful
oReact,PersonX likes the color,none
xIntent,PersonX likes the color,none
xReact,PersonX likes the color,intrigued
oReact,PersonX likes the color,none
xIntent,PersonX likes the color,none
xReact,PersonX likes the color,happy
oReact,PersonX likes the color,none
xIntent,PersonX likes the color,to like some color
xReact,PersonX likes the color,happy and satisfied
oEffect,PersonX likes the color,none
xEffect,PersonX likes the color,gets a present
xEffect,PersonX likes the color,stares
oEffect,PersonX likes the color,none
xEffect,PersonX likes the color,has clothes that color
xEffect,PersonX likes the color,wants to paint a room that color
oEffect,PersonX likes the color,none
xEffect,PersonX likes the color,looks more closely at the color
xEffect,PersonX likes the color,sees how the color looks on the wall
oWant,PersonX likes the color,none
xNeed,PersonX likes the color,none
xWant,PersonX likes the color,to buy the design
xWant,PersonX likes the color,to decorate the room in the color
oWant,PersonX likes the color,none
xNeed,PersonX likes the color,none
xWant,PersonX likes the color,to buy paint
xWant,PersonX likes the color,to paint the room
oWant,PersonX likes the color,none
xNeed,PersonX likes the color,none
xWant,PersonX likes the color,to find more of the color
xWant,PersonX likes the color,to add more of the color to their life
xAttr,PersonX likes the color,tasteful
xAttr,PersonX likes the color,considerate
xAttr,PersonX likes the color,easy going
xAttr,PersonX likes the color,easy to please
oReact,PersonX has run away,none
xIntent,PersonX has run away,to be free
xReact,PersonX has run away,liberated
xReact,PersonX has run away,alone
oReact,PersonX has run away,angry
xIntent,PersonX has run away,escape the police
xReact,PersonX has run away,frightened
oReact,PersonX has run away,none
xIntent,PersonX has run away,to get away from critical situations.
xReact,PersonX has run away,relieved.
oEffect,PersonX has run away,none
xEffect,PersonX has run away,faces hardships
xEffect,PersonX has run away,begs for food
oEffect,PersonX has run away,none
xEffect,PersonX has run away,depletes energy
xEffect,PersonX has run away,becomes dehydrated
oEffect,PersonX has run away,none
xEffect,PersonX has run away,gets mugged
xEffect,PersonX has run away,runs out of money
oWant,PersonX has run away,to help them
oWant,PersonX has run away,for them to do well
xNeed,PersonX has run away,to plan it
xNeed,PersonX has run away,to pack there stuff
xWant,PersonX has run away,to find a better place
xWant,PersonX has run away,to be happy
oWant,PersonX has run away,call the police
oWant,PersonX has run away,create a search party
xNeed,PersonX has run away,to pack their valuables
xNeed,PersonX has run away,write a goodbye note
xWant,PersonX has run away,find a place to live
xWant,PersonX has run away,find a job to make money
oWant,PersonX has run away,Look for person X
oWant,PersonX has run away,Person X to come home
xNeed,PersonX has run away,Pack a suitcase
xNeed,PersonX has run away,Buy a bus ticket
xWant,PersonX has run away,Start a new life
xWant,PersonX has run away,Get away from someone
xAttr,PersonX has run away,frustrated
xAttr,PersonX has run away,overwhelmed
xAttr,PersonX has run away,frustrated
xAttr,PersonX has run away,hopeful
xAttr,PersonX has run away,Fed up
xAttr,PersonX has run away,Risk taker
oReact,PersonX is looking for a new home,none
xIntent,PersonX is looking for a new home,to be responsible
xReact,PersonX is looking for a new home,happy
xReact,PersonX is looking for a new home,responsible
xReact,PersonX is looking for a new home,proud
oReact,PersonX is looking for a new home,sad to see him go
xIntent,PersonX is looking for a new home,to move away from their parents
xReact,PersonX is looking for a new home,frugal looking for a cheap place
oReact,PersonX is looking for a new home,none
xIntent,PersonX is looking for a new home,to move to a new neighborhood
xReact,PersonX is looking for a new home,excited
xReact,PersonX is looking for a new home,ready
oEffect,PersonX is looking for a new home,none
xEffect,PersonX is looking for a new home,gets contact of a broker
xEffect,PersonX is looking for a new home,checks out
oEffect,PersonX is looking for a new home,none
xEffect,PersonX is looking for a new home,gets recommendations
xEffect,PersonX is looking for a new home,is asked questions
oWant,PersonX is looking for a new home,none
xNeed,PersonX is looking for a new home,decide to move
xNeed,PersonX is looking for a new home,call realtor
xWant,PersonX is looking for a new home,buy a home
xWant,PersonX is looking for a new home,move to new home
oWant,PersonX is looking for a new home,none
xNeed,PersonX is looking for a new home,to have seen real estate ads
xNeed,PersonX is looking for a new home,to have money for new house
xWant,PersonX is looking for a new home,to sell old house
xWant,PersonX is looking for a new home,to move to new house
xWant,PersonX is looking for a new home,to make payment of house
xAttr,PersonX is looking for a new home,outgoing
xAttr,PersonX is looking for a new home,adventurous
xAttr,PersonX is looking for a new home,seeking
xAttr,PersonX is looking for a new home,independent
xAttr,PersonX is looking for a new home,responsible
xAttr,PersonX is looking for a new home,mature
oReact,PersonX makes excuses,annoyed
xIntent,PersonX makes excuses,to escape from responsibility
xReact,PersonX makes excuses,stupid
oReact,PersonX makes excuses,disappointed
xIntent,PersonX makes excuses,to avoid getting in trouble
xIntent,PersonX makes excuses,to persuade parents
xReact,PersonX makes excuses,guilty
oReact,PersonX makes excuses,annoyed with the excuses
xIntent,PersonX makes excuses,to get out of a situation
xIntent,PersonX makes excuses,to not get in trouble
xReact,PersonX makes excuses,stressed
xReact,PersonX makes excuses,relieved
oEffect,PersonX makes excuses,Another person will not feel guilty
oEffect,PersonX makes excuses,do not repeat the event
xEffect,PersonX makes excuses,become relax
xEffect,PersonX makes excuses,make friends
oEffect,PersonX makes excuses,none
xEffect,PersonX makes excuses,lies
xEffect,PersonX makes excuses,exaggerates
oEffect,PersonX makes excuses,none
xEffect,PersonX makes excuses,gets reprimanded
xEffect,PersonX makes excuses,is called a liar
oWant,PersonX makes excuses,none
xNeed,PersonX makes excuses,to lie
xNeed,PersonX makes excuses,to deflect
xWant,PersonX makes excuses,to avoid trouble
xWant,PersonX makes excuses,to find a new job
oWant,PersonX makes excuses,none
xNeed,PersonX makes excuses,none
xWant,PersonX makes excuses,rest and not take action
xWant,PersonX makes excuses,not feel guilty for not taking actino
oWant,PersonX makes excuses,none
xNeed,PersonX makes excuses,to make some mistake
xNeed,PersonX makes excuses,be careless
xWant,PersonX makes excuses,to ask for apology
xWant,PersonX makes excuses,to be sad
xAttr,PersonX makes excuses,troubled
xAttr,PersonX makes excuses,annoying
xAttr,PersonX makes excuses,dishonorable
xAttr,PersonX makes excuses,scared
xAttr,PersonX makes excuses,inexperienced
xAttr,PersonX makes excuses,unprepared
oReact,PersonX arrives to the restaurant,happy
xIntent,PersonX arrives to the restaurant,to join his friends for dinner
xIntent,PersonX arrives to the restaurant,to take food for his family
xReact,PersonX arrives to the restaurant,resposible
xReact,PersonX arrives to the restaurant,affectionate
oReact,PersonX arrives to the restaurant,like they also had fun.
xIntent,PersonX arrives to the restaurant,to have lunch with friends
xReact,PersonX arrives to the restaurant,like they had fun
oReact,PersonX arrives to the restaurant,hungry
oReact,PersonX arrives to the restaurant,eager
xIntent,PersonX arrives to the restaurant,to eat dinner
xIntent,PersonX arrives to the restaurant,to meet with date
xReact,PersonX arrives to the restaurant,eager
xReact,PersonX arrives to the restaurant,ready
xReact,PersonX arrives to the restaurant,excited
oEffect,PersonX arrives to the restaurant,none
xEffect,PersonX arrives to the restaurant,eats food
xEffect,PersonX arrives to the restaurant,listens to music there
oEffect,PersonX arrives to the restaurant,none
xEffect,PersonX arrives to the restaurant,PersonX is seated at a table.
xEffect,PersonX arrives to the restaurant,PersonX is asked they'd like some water.
oEffect,PersonX arrives to the restaurant,none
xEffect,PersonX arrives to the restaurant,looks for a table to sit at
xEffect,PersonX arrives to the restaurant,orders his favorite item.
oWant,PersonX arrives to the restaurant,To recommend a dish to X
oWant,PersonX arrives to the restaurant,To spend time with X
xNeed,PersonX arrives to the restaurant,To get directions
xNeed,PersonX arrives to the restaurant,To set an time to arrive
xWant,PersonX arrives to the restaurant,To order food
xWant,PersonX arrives to the restaurant,To meet with friends
oWant,PersonX arrives to the restaurant,none
xNeed,PersonX arrives to the restaurant,to travel to the restaurant
xNeed,PersonX arrives to the restaurant,to walk into the restuarant
xWant,PersonX arrives to the restaurant,to order drinks
xWant,PersonX arrives to the restaurant,to eat
xAttr,PersonX arrives to the restaurant,excited
xAttr,PersonX arrives to the restaurant,relaxed
xAttr,PersonX arrives to the restaurant,motivated
xAttr,PersonX arrives to the restaurant,hungry
